rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01234,2000-2010,42.36264516468049,0.353,0.0,61.723,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,566.136079,7.6,641.7898279999999,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1807.0,1756.0,1676.0,-0.4469,0.3199,2466.0
RGI60-08.01234,2010-2020,41.60117865040303,0.353,0.0,61.723,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,579.9466359999999,7.6,602.953628,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1807.0,1756.0,1676.0,-0.6758,0.355,2467.0
RGI60-08.02692,2000-2010,95.77442331511972,2.23,0.0,61.799,271.560703,294.91416300000003,307.635248,300.672406,213.07930700000003,182.7809845,124.6407406,111.427442,119.657572,144.823694,183.939926,266.378552,2495.8958,7.6,25.614919500000003,4.49666665,1.17555577394,-1.183333341,-1.093333486,-1.952222024,-1.1666665681,2.1644444700000003,5.77666697,8.8433326,11.3411103,11.1666679,7.904445149999999,1435.0,1361.0,1076.0,-0.6614,0.3171,5382.0
RGI60-08.02692,2010-2020,94.6036227332592,2.23,0.0,61.799,283.18221,246.590462,320.908696,219.098785,181.1009045,205.2556006,125.9113907,105.1184562,134.4702581,146.4574955,215.209461,278.104637,2406.52471,7.6,54.883677,4.53333329,1.11555573294,-1.456666608,-2.406666826,-1.86555537,-0.716666567,1.827777834,5.66333355,8.73333263,11.0911102,10.9566676,8.147778429999999,1435.0,1361.0,1076.0,-0.3519,0.3306,5383.0
RGI60-08.03289,2000-2010,68.82711310982704,0.115,0.0,66.376,225.1035735,249.6641974,249.3802315,244.472593,187.0108418,149.6349375,116.0061096,124.0603897,117.4251614,114.1904286,158.835142,261.469026,1758.81747,4.3,438.435224,2.597777785,-0.6255555475,-3.06888941,-3.10333359,-4.43888909,-3.661110987,0.5155555774,4.32777797,7.6900006,10.93333415,10.3900007,6.575555710000001,1100.0,1082.0,1067.0,-0.1609,0.3696,6576.0
RGI60-08.03289,2010-2020,68.86078002452851,0.115,0.0,66.376,249.8800084,199.745646,268.1775514,172.65857620000003,169.9280569,188.745317,150.4575281,97.8298899,127.398117,109.9863947,147.929712,197.1233888,1662.00596,4.3,417.8542312,2.591111175,-0.51888881,-3.14222274,-4.71000013,-4.245555759,-3.154444327,0.058888913,4.45777804,7.33666722,10.6500004,10.2200005,7.28888937,1100.0,1082.0,1067.0,0.2454,0.349,6577.0
RGI60-08.03159,2000-2010,63.06562120237349,0.11,0.0,65.451,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,1031.5477930000002,15.6,561.746548,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1198.0,1137.0,1095.0,-0.3276,0.4652,6316.0
RGI60-08.03159,2010-2020,63.01691007070541,0.11,0.0,65.451,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,1042.497071,15.6,481.1406344999999,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1198.0,1137.0,1095.0,-0.4770999999999999,0.5056,6317.0
RGI60-08.02388,2000-2010,42.36637700805664,1.9,0.0,67.137,85.4609074,90.6458317,96.390874,94.6711226,80.1762174,61.0348348,50.315894,68.621756,74.7674888,88.7997548,84.4691219,111.4730934,497.614291,17.7,489.212613,-1.2877778465999998,-6.76888872,-10.3644451,-11.5588898,-12.1144441,-9.7511111,-3.86111143,1.072222322,6.19555495,9.7699992,8.576667050000001,3.76222212,1683.0,1361.0,1145.0,-0.3912,0.3413,4774.0
RGI60-08.02388,2010-2020,42.72955474627018,1.9,0.0,67.137,90.8288714,76.7633165,99.14493115,69.13183156,68.67410184,85.757626,62.35205080000001,51.9380905,78.9228458,85.2228215,78.1602846,70.1430514,453.489197,17.7,463.550617,-1.34777783,-6.50888892,-10.5244451,-13.3088899,-11.98444433,-9.22111116,-4.03777814,1.425555576,5.8655548500000005,9.6133327,8.38666743,4.67555548,1683.0,1361.0,1145.0,-0.0602,0.308,4775.0
RGI60-08.01353,2000-2010,69.85853619353176,0.045,0.0,62.234,193.607519,214.3521325,229.450545,218.910047,155.7035926,135.41701089999998,94.1443511,83.1869049,83.0850041,106.8978321,134.937152,189.84144,1602.78913,21.4,236.744414,3.89333302,0.4466666420000001,-1.93666654,-1.703333337,-2.5266668119,-1.646666675,1.780000057,5.56999914,8.51333406,11.2066679,10.9233353,7.4366668,1196.0,1123.0,1088.0,-0.9689,0.7905,2704.0
RGI60-08.01353,2010-2020,69.16386989764571,0.045,0.0,62.234,203.697583,179.46972390000002,237.481227,162.7225314,133.53299859999998,154.929323,98.9391476,77.1700469,94.214872,109.7869614,153.0404851,194.929794,1503.26237,21.4,296.652308,3.843332980000001,0.376666675,-2.2966665510000004,-3.1933334600000003,-2.556666848,-1.2366666670000002,1.360000074,5.489999249999999,8.333334279999999,10.9066677,10.6633351,7.66666698,1196.0,1123.0,1088.0,0.4391,0.6343,2705.0
RGI60-08.01248,2000-2010,36.48444511699677,1.855,0.0,61.739,126.9676774,131.1823355,137.2602224,143.6241209,93.0024308,85.5060216,56.2351955,61.5942419,66.62250209999999,89.530912,103.9837662,112.4164875,550.259455,12.1,657.666461,-0.399999881,-4.82555575,-7.50888902,-7.67111036,-8.2033337,-6.655555769999999,-2.29999979,2.05888846,5.98444478,8.699999680000001,8.0366676,3.83777789,1914.0,1595.0,1426.0,-1.0186,0.3137,2494.0
RGI60-08.01248,2010-2020,35.72777860271931,1.855,0.0,61.739,125.9312343,111.564,142.91861899999998,107.7943176,81.7209469,93.3323703,56.2658554,58.25688340000001,77.2707695,86.7515606,119.645443,121.4482446,573.8845859999999,12.1,609.015678,-0.4499998584,-4.91888911,-7.88888905,-9.18111056,-8.22666695,-6.24222223,-2.709999702,1.978888504,5.82111146,8.41333308,7.740000820000001,4.057777939999999,1914.0,1595.0,1426.0,-1.1593,0.3282,2495.0
RGI60-08.00358,2000-2010,23.605215108180044,0.229,0.0,61.60799999999999,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,463.507037,26.5,661.892339,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,1946.0,1792.0,1674.0,-0.897,0.4809,714.0
RGI60-08.00358,2010-2020,23.127452346658707,0.229,0.0,61.60799999999999,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,489.692017,26.5,618.372521,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,1946.0,1792.0,1674.0,-1.0758,0.5168,715.0
RGI60-08.01836,2000-2010,54.19382296237946,0.107,0.0,62.147000000000006,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,17.9,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1650.0,1542.0,1486.0,-0.9663,0.5221,3670.0
RGI60-08.01836,2010-2020,53.24060131130218,0.107,0.0,62.147000000000006,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,934.174476,17.9,510.719333,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1650.0,1542.0,1486.0,-0.8981,0.5144,3671.0
RGI60-08.00503,2000-2010,54.42482296237945,0.096,0.0,62.044,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,23.5,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1598.0,1547.0,1449.0,-0.4048,0.5467,1004.0
RGI60-08.00503,2010-2020,53.48660131130218,0.096,0.0,62.044,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,934.174476,23.5,510.719333,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1598.0,1547.0,1449.0,-0.0551,0.5313,1005.0
RGI60-08.03107,2000-2010,40.08251058688164,0.062,0.0,59.94100000000001,139.040083,119.7340405,120.4820481,126.7972171,85.3733367,71.4665298,51.4580338,66.2371816,74.48605330000001,95.4582129,116.0205324,103.4368293,579.02005,15.9,590.9700409999999,1.307777804,-3.34888896,-5.6366669,-6.25999894,-7.073333719999999,-6.2033329,-1.865555532,2.39222163,6.61777684,9.42777796,9.13888927,5.39444467,1444.0,1411.0,1365.0,0.0225,0.4109,6212.0
RGI60-08.03107,2010-2020,39.06268843762875,0.062,0.0,59.94100000000001,127.1020788,106.8755357,124.1471078,99.9576245,77.24640919999999,70.02669940000001,45.9553594,65.5071325,82.5489144,86.1180036,138.2320805,125.607516,635.911248,15.9,513.413209,1.184444548,-3.3788888800000003,-5.996667090000001,-7.713332339999999,-7.30333377,-5.71666634,-2.232222285,2.248888353,6.511110120000001,9.1877783,8.735556149999999,5.467777910000001,1444.0,1411.0,1365.0,-0.1867,0.4189,6213.0
RGI60-08.01006,2000-2010,28.7735261983633,0.077,0.0,61.528,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,527.215298,29.6,598.184085,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2045.0,1968.0,1884.0,-0.8520999999999999,0.7021,2010.0
RGI60-08.01006,2010-2020,28.002504166412358,0.077,0.0,61.528,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,526.671148,29.6,581.393384,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,2045.0,1968.0,1884.0,-0.4114,0.6251,2011.0
RGI60-08.03283,2000-2010,41.09600114583969,0.055,0.0,61.765,96.2285711,92.9945016,85.05480270000001,95.4414672,63.0901008,60.3354613,47.1292756,64.0810229,71.9435337,97.1848249,101.3818442,84.2953629,507.76114500000006,27.2,451.399607,-1.356666509,-6.34000006,-9.40333586,-9.7266669,-10.0433334,-8.24333277,-3.18666631,1.5966667986,5.83666771,8.6400001,7.843333200000001,3.3399999100000004,1949.0,1866.0,1799.0,-0.6211,0.8392,6564.0
RGI60-08.03283,2010-2020,40.39600155711175,0.055,0.0,61.765,92.1600009,79.595928,88.72163,72.9650351,57.2526219,64.4355864,47.0312936,61.0145536,84.2531381,91.5182267,114.215127,91.7786219,523.545167,27.2,421.396581,-1.386666542,-6.37000014,-9.76333606,-11.216667,-10.0533334,-7.773332829999999,-3.57666646,1.536666863,5.69666773,8.41000014,7.4833333,3.5299999900000003,1949.0,1866.0,1799.0,-0.2395999999999999,0.767,6565.0
RGI60-08.02545,2000-2010,48.252814723253245,0.055,0.0,70.12,89.14255879999999,74.3310852,82.6136405,77.702855,78.2143436,60.2197509,58.7732922,65.7111692,58.434990500000005,68.2215051,76.4142701,91.009536,553.876115,16.3,326.912874,2.6722223878,-0.692222481,-2.7411112940000004,-3.54444502,-4.55888987,-3.764074772,0.042221949,3.70814816,7.41407424,11.0714818,10.278148,6.50037016,483.0,437.0,419.0,0.1443,0.4563,5088.0
RGI60-08.02545,2010-2020,49.85268154640197,0.055,0.0,70.12,90.2420432,75.0755802,102.9765864,67.6291488,73.1093764,83.6254734,58.6757803,54.872934,71.7524314,64.4746878,69.4387612,64.4479803,525.6462300000001,16.3,350.674553,2.658889057,-0.118889058,-2.473333554,-4.71444499,-4.161112042,-3.20185252,0.2788886090999999,4.32703695,7.22740764,10.9514819,10.17814835,7.59925891,483.0,437.0,419.0,-0.0067999999999999,0.4484,5089.0
RGI60-08.00292,2000-2010,53.38464678974152,1.516,0.0,66.697,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1390.19452,10.9,705.7652909999999,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1165.0,1099.0,728.0,-0.2621,0.2889,582.0
RGI60-08.00292,2010-2020,53.38064722270966,1.516,0.0,66.697,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1331.73813,10.9,635.7565576200001,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1165.0,1099.0,728.0,-0.4989,0.27,583.0
RGI60-08.01820,2000-2010,64.93844484233855,0.074,0.0,59.76700000000001,168.08319699999998,149.2610505,154.2976403,151.5888186,103.4787768,90.324934,57.1685209,62.781689400000005,76.6488745,97.768533,124.494855,133.666067,965.18141,15.7,404.381548,3.08999981,-1.186666834,-3.630000780000001,-4.02999992,-4.83666657,-3.680000057,0.290000024,4.39666665,8.182222139999999,10.8633343,10.5533336,7.01222202,1470.0,1427.0,1356.0,-0.3289,0.4634999999999999,3638.0
RGI60-08.01820,2010-2020,64.16844494915009,0.074,0.0,59.76700000000001,155.8411294,133.76317939999998,161.6171276,119.4423093,93.1499191,89.0097758,51.31816690000001,63.1170723,83.8683846,89.2016204,148.23675350000002,159.6773876,1038.3803899999998,15.7,309.8624345,3.0433331800000003,-1.180000162,-3.9366674700000006,-5.37666658,-5.09333328,-3.226666846,-0.079999983,4.2399999600000005,8.03555532,10.5733342,10.1333338,7.05555562,1470.0,1427.0,1356.0,-0.1469,0.4551999999999999,3639.0
RGI60-08.01607,2000-2010,37.52884557785988,2.921,0.0,66.624,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,19.4,988.525416,0.114074099,-3.203703624,-5.62259321,-5.732222930000001,-7.08407404,-6.416296269999999,-2.30518502,1.722963063,5.48962942,8.90185235,8.29333353,4.25296356,1427.0,1190.0,703.0,-0.5311,0.2773,3212.0
RGI60-08.01607,2010-2020,37.32329021635056,2.921,0.0,66.624,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,833.978246,19.4,962.276893,0.07851856363,-3.069259055,-5.805926449999999,-7.437778229999999,-6.89629607,-5.8929628,-2.709629505,1.8818519435,5.12407387,8.6296302,8.10333354,4.98851916,1427.0,1190.0,703.0,0.1548,0.2417999999999999,3213.0
RGI60-08.00473,2000-2010,60.842028722667706,0.107,0.0,61.45799999999999,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,21.8,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1648.0,1588.0,1417.0,-0.0572,0.4336,944.0
RGI60-08.00473,2010-2020,60.22625811290741,0.107,0.0,61.45799999999999,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1092.526253,21.8,464.8858,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1648.0,1588.0,1417.0,-0.0112,0.4361,945.0
RGI60-08.02194,2000-2010,76.69302975931168,0.069,0.0,69.512,88.71604959999999,80.0982003,85.3047258,83.5727286,81.3376195,58.3674898,56.5415177,60.9897604,59.2832277,67.9802808,73.71405990000001,92.4488642,718.199065,28.7,170.1554484,1.702592529,-1.945185315,-4.242592848999999,-5.04407393,-5.96296317,-4.834074033,-0.537407756,3.48592602,7.532591739999999,11.1055563,10.105186,5.91296275,1293.0,1150.0,1075.0,-0.5649,0.7002,4386.0
RGI60-08.02194,2010-2020,78.64688158431053,0.069,0.0,69.512,91.6065272,79.2938865,105.1633544,71.16526999999999,75.77039640000001,82.3134871,58.1142332,49.6690009,70.4589127,64.8807703,66.7949936,63.740681300000006,709.2789310000001,28.7,169.69257290000002,1.650370293,-1.4540741139999998,-4.06037063,-6.441851590000001,-5.64074085,-4.267407354,-0.396296608,4.07037048,7.33592499,10.9544453,9.9918527,6.9829628,1293.0,1150.0,1075.0,-0.5372,0.6841,4387.0
RGI60-08.02217,2000-2010,64.94599948287009,0.719,0.0,66.022,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,939.048682,21.9,586.746107,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1812.0,1431.0,1292.0,-0.6147,0.3323,4432.0
RGI60-08.02217,2010-2020,64.88103640198707,0.719,0.0,66.022,162.456266,136.31751,191.838531,128.40085893,120.7499858,130.0252504,91.5630645,67.2942478,92.1109914,84.8667617,109.1763454,136.25888849999998,986.46651,21.9,464.59219573,0.865555624,-3.197036982,-6.35851913,-8.432963990000001,-7.34444494,-5.543703450000001,-1.7285184008,3.14666651,6.84814852,10.2614812,9.4274063,6.0825930900000005,1812.0,1431.0,1292.0,-0.1735,0.309,4433.0
RGI60-08.01790,2000-2010,42.53013341622353,0.474,0.0,69.377,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,425.627527,23.7,365.314513,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1343.0,1057.0,952.0,-0.4431999999999999,0.3605,3578.0
RGI60-08.01790,2010-2020,43.553377968168256,0.474,0.0,69.377,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,408.844373,23.7,370.853032,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1343.0,1057.0,952.0,-0.6866,0.3538,3579.0
RGI60-08.00779,2000-2010,67.8975624171257,1.075,0.0,62.376,156.981022,176.3698159,192.1508825,188.151459,131.155069,116.448166,81.7359956,70.9883423,68.82874960000001,93.9337201,114.497524,148.99906900000002,1155.093717,16.4,385.146069,3.083703638,-0.8274076699999998,-3.52370376,-3.4714816300000004,-4.03000004,-2.758889266,1.2959258913,5.361111070000001,8.4114822,11.10370295,10.6207404,6.92925946,1617.0,1261.0,1058.0,-1.4243,0.4133,1556.0
RGI60-08.00779,2010-2020,67.61022928330898,1.075,0.0,62.376,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1153.665571,16.4,346.8654326,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1617.0,1261.0,1058.0,-1.0188,0.3674,1557.0
RGI60-08.01842,2000-2010,54.79442296237945,0.299,0.0,62.127,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,16.0,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1674.0,1555.0,1459.0,-0.8245000000000001,0.3929,3682.0
RGI60-08.01842,2010-2020,53.88435687904357,0.299,0.0,62.127,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,959.632956,16.0,485.260857,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1674.0,1555.0,1459.0,-0.9994,0.438,3683.0
