rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.03010,2000-2010,54.8822287226677,2.007,0.0,61.414,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,14.6,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1581.0,1459.0,1050.0,-0.795,0.2724,6018.0
RGI60-08.03010,2010-2020,53.82976931228637,2.007,0.0,61.414,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,965.409294,14.6,592.0027299999999,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1581.0,1459.0,1050.0,-0.6217,0.287,6019.0
RGI60-08.02882,2000-2010,34.096844398641586,0.115,0.0,62.46,93.6305495,101.3016102,101.7659871,110.8041142,76.7997451,70.3134769,53.9171079,59.846456,70.0361489,100.2940419,102.5504773,89.1891215,489.841647,21.2,540.607186,-1.0455555686,-5.4688891900000005,-8.14111044,-8.479998210000002,-9.07222061,-7.85444419,-3.2566668200000004,1.607777568,5.44444418,8.33444416,7.641111619999999,3.4255556,1722.0,1657.0,1597.0,-0.4161,0.5053,5762.0
RGI60-08.02882,2010-2020,33.175866214942936,0.115,0.0,62.46,88.7441729,82.2298102,108.4998649,78.9489861,68.77983950000001,78.4404989,56.4500722,57.2008773,86.82554999999999,93.5796338,112.8123744,93.9371033,502.303641,21.2,504.145143,-1.1355555684,-5.585555680000001,-8.55444349,-10.0499982,-9.08222065,-7.357777459999999,-3.68333352,1.5544442366,5.25777759,8.11444393,7.224444719999999,3.59555563,1722.0,1657.0,1597.0,-0.0811,0.4918,5763.0
RGI60-08.01940,2000-2010,37.77340667939186,0.166,0.0,68.547,48.1757365,48.7938149,51.37063500000001,54.35926490000001,46.8632923,35.9073424,36.6934684,49.6729794,55.4682213,73.3424398,70.0048858,65.4802555,340.978409,22.3,295.153922,-2.067778172,-6.944813999999999,-10.037407,-11.48629655,-12.0292583,-10.147038,-4.38703668,0.778888944,6.13777787,9.95518565,8.27666571,3.14777774,1246.0,1194.0,1102.0,-0.0382,0.4074999999999999,3878.0
RGI60-08.01940,2010-2020,38.5306511044383,0.166,0.0,68.547,51.4736319,45.8540357,58.3151397,43.4768506,42.43618374,50.9613332,40.0620374,38.808877,62.045638,70.5119213,63.4603151,43.4674408,299.777785,22.3,311.09562500000004,-2.195555959,-6.48925841,-10.04629603,-13.23963,-11.6714809,-9.56703803,-4.30592559,1.368888919,5.88333354,9.83407428,8.12666586,4.157777749999999,1246.0,1194.0,1102.0,0.0432,0.3938,3879.0
RGI60-08.02070,2000-2010,60.88240064194203,4.249,0.0,68.224,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,618.177355,7.5,317.238574,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1498.0,1178.0,909.0,-0.6062,0.2735,4138.0
RGI60-08.02070,2010-2020,61.64800075531006,4.249,0.0,68.224,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,547.310074,7.5,330.735327,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1498.0,1178.0,909.0,-0.6383,0.2466,4139.0
RGI60-08.01920,2000-2010,52.780932899808896,0.198,0.0,68.754,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,18.7,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1341.0,1302.0,1220.0,-0.3202,0.3326,3838.0
RGI60-08.01920,2010-2020,53.89117714967729,0.198,0.0,68.754,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,451.711701,18.7,355.901852,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1341.0,1302.0,1220.0,-0.0172,0.3012,3839.0
RGI60-08.02871,2000-2010,54.61348991546631,0.053,0.0,62.54600000000001,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,696.166842,17.5,540.816229,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1498.0,1467.0,1438.0,-0.3028,0.5278,5740.0
RGI60-08.02871,2010-2020,53.45990467495919,0.053,0.0,62.54600000000001,114.0757685,104.52962499999998,148.0300645,100.1312246,87.98619479999999,105.2959603,72.1012747,58.3720773,83.56664909999999,94.964287,118.640589,115.3826951,696.275501,17.5,506.8009090000001,1.030000048,-3.58333295,-6.66074081,-7.921111980000001,-6.98962999,-4.90777757,-1.09407373285,3.90518521,7.302962920000001,9.8340738,9.2118524,5.6477779,1498.0,1467.0,1438.0,-0.3008,0.5119,5741.0
RGI60-08.01914,2000-2010,44.14246583871842,0.108,0.0,68.911,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,428.962976,26.1,397.90293,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1122.0,1051.0,989.0,-0.0313,0.6245,3826.0
RGI60-08.01914,2010-2020,45.126680579853065,0.108,0.0,68.911,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,417.141332,26.1,379.56182,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1122.0,1051.0,989.0,-0.1682,0.5908,3827.0
RGI60-08.01251,2000-2010,52.8394463660419,0.683,0.0,70.143,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,551.998474,13.1,293.814386,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1060.0,1008.0,820.0,0.2126,0.3428,2500.0
RGI60-08.01251,2010-2020,54.45966871464252,0.683,0.0,70.143,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,544.1148000000001,13.1,297.816482,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1060.0,1008.0,820.0,-0.4804,0.3012,2501.0
RGI60-08.00512,2000-2010,45.97397915740013,0.063,0.0,61.972,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,680.880318,33.8,723.852074,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1465.0,1385.0,1321.0,-0.1662,0.6047,1022.0
RGI60-08.00512,2010-2020,44.98680103569031,0.063,0.0,61.972,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,689.095519,33.8,682.9251099999999,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1465.0,1385.0,1321.0,-0.1369,0.6259,1023.0
RGI60-08.01138,2000-2010,80.79622269272804,1.313,0.0,61.575,124.265333,129.1848375,142.5837371,144.6890294,91.6917916,82.6040967,47.5016303,50.0739281,54.82654699999999,74.6120632,88.8731673,106.3570125,874.6009449999999,15.4,262.6622146,2.4977777488,-1.975555627,-4.84444456,-5.113333280000001,-5.40222196,-3.64555575,1.093333496,5.5577773,9.387778,11.9911118,11.1344441,6.9322225,1656.0,1513.0,1275.0,-0.619,0.2831,2274.0
RGI60-08.01138,2010-2020,80.50044430732727,1.313,0.0,61.575,122.822962,109.8189042,148.33556349999998,107.61611659999998,80.0826744,89.6984518,46.741483,47.4385003,63.4819475,71.7985417,103.7514559,116.5880222,850.533461,15.4,257.641177,2.43777775,-2.038888969,-5.19777798,-6.596666740000001,-5.43222199,-3.212222444,0.703333428,5.4844441,9.24777792,11.7111118,10.8244438,7.14555573,1656.0,1513.0,1275.0,-0.6444,0.303,2275.0
RGI60-08.00039,2000-2010,28.215022308874133,0.151,0.0,67.21,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,377.057773,25.2,386.887045,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1475.0,1363.0,1263.0,-0.3954,0.4346,76.0
RGI60-08.00039,2010-2020,29.063511225843435,0.151,0.0,67.21,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,324.457883,25.2,386.82789,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1475.0,1363.0,1263.0,-0.8725000000000002,0.4525,77.0
RGI60-08.00894,2000-2010,36.06400252902508,0.128,0.0,62.238,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,25.1,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1677.0,1551.0,1474.0,-0.6924,0.4742,1786.0
RGI60-08.00894,2010-2020,35.334002506971366,0.128,0.0,62.238,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,25.1,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1677.0,1551.0,1474.0,-0.6795,0.4916999999999999,1787.0
RGI60-08.01584,2000-2010,42.29535797445773,0.088,0.0,66.573,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1156.87406,29.1,950.696736,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1217.0,1107.0,1009.0,-0.0369,0.5002,3166.0
RGI60-08.01584,2010-2020,41.99809119410514,0.088,0.0,66.573,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1018.080844,29.1,968.77347,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1217.0,1107.0,1009.0,-0.1554,0.4736000000000001,3167.0
RGI60-08.02376,2000-2010,35.24084451713562,1.954,0.0,67.286,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,540.323477,7.4,576.795434,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1459.0,1408.0,1241.0,-0.1998,0.2858,4750.0
RGI60-08.02376,2010-2020,35.59084447243214,1.954,0.0,67.286,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,461.6113830000001,7.4,575.739742,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1459.0,1408.0,1241.0,-0.546,0.2731,4751.0
RGI60-08.01717,2000-2010,38.7314201423645,0.054,0.0,60.636,177.4234495,151.519228,154.5871465,160.33007700000002,101.1230208,89.8477251,59.9753961,73.5559929,82.3745128,111.060631,135.9936226,137.347259,697.08071,12.6,738.057375,0.994444604,-3.78000008,-6.29444394,-6.71777677,-7.40666736,-6.16333373,-1.6255555220000002,2.7166673,7.00444272,9.74111104,9.31444357,5.325555270000001,1345.0,1307.0,1300.0,-0.4553,0.5704,3432.0
RGI60-08.01717,2010-2020,37.87333153593541,0.054,0.0,60.636,163.74749400000002,131.701962,159.0978036,121.8400979,90.8794015,90.2844834,54.32781179999999,71.5235011,94.1294405,100.4977259,162.59272900000002,163.5272285,733.854205,12.6,670.295502,0.924444578,-3.81666681,-6.61444398,-8.13777675,-7.47000065,-5.6900004,-1.9788888525300004,2.62000067,6.87777609,9.4944447,8.9644437,5.48555528,1345.0,1307.0,1300.0,0.1913,0.5124,3433.0
RGI60-08.03261,2000-2010,39.66226755175591,0.111,0.0,61.612,102.4051711,96.5417726,85.5401306,98.0998923,64.4729359,61.79156400000001,49.6636304,70.8504098,76.8682988,102.687081,108.5161325,87.35196049999999,536.184659,25.4,468.60433300000005,-1.746666613,-6.7600001800000005,-9.73444652,-10.0644432,-10.4466673,-8.736666060000001,-3.79333297,0.990000272,5.35000046,8.13999976,7.34666679,2.83999997,2129.0,2020.0,1874.0,0.0028,0.5531,6520.0
RGI60-08.03261,2010-2020,38.974667640268805,0.111,0.0,61.612,97.3349826,82.5856351,88.9829573,74.6157107,58.3111104,65.3986137,48.9029013,67.4357737,90.0709936,96.1554675,123.76599660000002,96.7519247,559.376982,25.4,430.935088,-1.793333331,-6.79666682,-10.07777988,-11.5411102,-10.4600003,-8.25666604,-4.16666641,0.9433336,5.22000052,7.92333321,6.99000021,3.02666658,2129.0,2020.0,1874.0,-0.4843,0.5637,6521.0
RGI60-08.00995,2000-2010,24.19959332406521,0.113,0.0,61.53099999999999,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,479.282189,30.2,624.1399680000001,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,1963.0,1842.0,1758.0,-0.1416,0.5389,1988.0
RGI60-08.00995,2010-2020,23.71556381604672,0.113,0.0,61.53099999999999,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,495.473134,30.2,591.081147,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,1963.0,1842.0,1758.0,-1.2461,0.7399,1989.0
RGI60-08.02748,2000-2010,89.89200054574012,2.428,0.0,61.841,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1359.415755,16.3,130.0248234,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1828.0,1636.0,1321.0,-0.288,0.2536,5494.0
RGI60-08.02748,2010-2020,88.97023009381294,2.428,0.0,61.841,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1335.825327,16.3,116.3184205,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1828.0,1636.0,1321.0,-0.4718,0.2777,5495.0
RGI60-08.03071,2000-2010,56.01593527565003,0.074,0.0,65.978,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1115.882894,33.1,768.5313530000001,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1127.0,1065.0,933.0,-0.0615,0.5887,6140.0
RGI60-08.03071,2010-2020,55.74734238967896,0.074,0.0,65.978,207.036871,169.03262139999998,235.83527,154.7335611,148.4973414,164.7430476,119.9496115,82.9214704,110.2986505,99.0821415,132.05345440000002,174.4063596,1196.616075,33.1,601.9742961,1.65703703,-1.726666447,-4.57148162,-6.31851839,-5.6477784,-4.24740739,-0.8325926539999999,3.60111135,7.02814738,10.28518635,9.8433338,6.5659262,1127.0,1065.0,933.0,-0.4909,0.5691,6141.0
